label,text
neutral,ha . . . then we must walk to everywhere . . . cannot take tram . my cousin said can walk to vic market from our hotel
neutral,"brook lopez scored 9 points in the 2nd quarter and was featured by #Nets . joe johnson was absent , but should play in 2nd half . #Nets #NBA"
positive,"just started getting into gifs and i "" interviewed "" janet jackson about nipplegate . just jokes , y ' all . http://t.co/dDt4x3RpwP"
neutral,a twilight ceremony will be held tomorrow to remember the victims of the martin place siege https://t.co/0Dv4heocVY https://t.co/DeF4Kxs4OD
positive,"andy , everything looks positive . you and the ny’ers survived again . still one mind set love my carhart just bought the hood wed lookn good"
positive,"pretty sure it ' s the end of the school week now , friday is the end right , or is it wednesday ? i forget 431576701735563264 positive happy 21st ell here ' s a present . . . i will ruin it for you #yay #justwhatiwanted"
positive,there is no perhaps when it comes to star wars ! you must ! may the power of the force compel you to do so ! https://t.co/RmcfH2TmqF
neutral,@LiLHiLDEBRAND at 1st i thought u meant the metaphorical death of hulk hogan . but no way they just talked to rowdy like 2 days ago bout him !
neutral,@planetjedward on saturday at 10pm you can watch sharknado 3 on the german free tv channel tele 5
neutral,i’m watching lotr w my sis dis aft . so u wan 2 meet me 4 dinner at nite a not ?
negative,there are no suspects yet in the arson fire at the planned parenthood building in pullman . it was ruled arson after an investigation friday .
neutral,panasonic eluga getting ice cream sandwich update : panasonic may have all but pulled out of the european smartp . . . http://t.co/MKAAW0pW
negative,"@TonyIPI dead on point . u couldn ' t expect to sweep with verlander pitching . . . now if u get lucky tomorrow , its gravy and huge ."
neutral,100-strong azerbaijani economic delegation to visit iran : azerbaijan was the 12th leading importer of iranian . . . https://t.co/edSmnZrAJK
neutral,kendrick lamar may ( or may not ) have brought out the best ( or worst ) of me .
positive,@cf125 @followimran four lions is on sunday night @ 9pm on @C4Insider make sure you watch it boys . ( eid mubarck imran ) #veryfunnyfilm
neutral,@snuep @sarahtingle our annual clothing drive for the open closet is during the 1st week of march for international women ' s day !
negative,"aboud el zomour , the guy who killed sadat , is now attending the october 6 celebrations at cairo stadium . "" "" shame ! ! ! !"
neutral,i will be cookin bacon and eggs tomorrow morning . will you be back in time for them ? hee hee
positive,what a perfect day for a wedding workshop ! the idea was born at wppi in feb . . . and not only is it finally here it . . . http://t.co/uCvz8hBO
negative,israel it ' s terrorism . #Israel #free_palestine https://t.co/Y5yYt08mGw #science #math #ACT #SAT #scholarship #highered
positive,still in awe that i ' m going to see sam smith tomorrow . . . counting down the hours
neutral,"soccer-lazio end winless run , milan oust sampdoria : ( adds quotes ) rome , dec 17 ( reuters ) - lazio eased the . . . https://t.co/uD8RsnkQPU #RT"
positive,"simmons : aim of #highered that we may "" "" live together peacefully &amp ; share the greatest advantages of knowledge &amp ; knowledge creation "" "" #delange9"
positive,"#boldindenver i may be biased , but i think toyota makes the best vehicles . i have driven lots but for the money . . . #toyotawins"
negative,"@GCTigerTracker - once again tiger woods shits the damn bed on a saturday , sunday or both ( which both is what it is most of the time )"
positive,tony parker may have hit the game winning shot but mark sanchez is coming through clutch for eva longoria right now . #Swish
positive,okay clarification maybe not snoop dogg ' s best song but top 5 ! i was listening to it when i was tweeting so may have been a little bias
positive,"amazon . this amazing company sells anything available under the sun , including "" cloud "" . absolute disruption ."
positive,"11 hours until apple announces the iphone 6s , here ' s what to expect : http://t.co/K1hTCDm6fI"
neutral,"@JenAllende ive been working all weekend , still at work now . watching chuck norris movies haha i ' ll be at ciecmate on friday . see you there ."
neutral,guti ! he hits a 2-run hr in the 7th . m ' s down 4-2 to the white sox .
positive,"why it ' s great to go see ant-man in imax ( or any movie , really ) , at the tuesday late night showing . http://t.co/lk2n6zQh9q"
neutral,moyes sat somewhere spamming the real madrid fax machine with stationery and car hire deals chuckling away #degea
neutral,"@ClaireFuller2 sunday ' s version on the bbc was so bad , i wish my telly had been wrapped in brown paper ."
neutral,"scott walker was having a good day of campaigning monday , and then something unexpected happened : the truth about . . . http://t.co/JhL5gAueWS"
positive,"halcyon the sun will be performing on sept 12 at the bentley ' s back to school bash . check out their album , two . . . http://t.co/5q89RhVVzH"
neutral,"hello tomorrow’s movie is at 330pm , lido , so let’s all meet at 2 : 45pm , outside lido’s mos burger ok ? yew fei you may want to meet zab @ 744 first . ."
neutral,"@jorijenae how are things in "" "" vegas "" "" ? when do you start "" "" monday "" "" ? do you know where you ' re shooting ? fox , universal , warners , paramount ? lol"
negative,"hee , juz finished bathing , wonder whether u can zzz ? hope can la , need2wake up so early . . . oh no , skin itchy again ? e cream from doc useful ? poor u : <"
positive,"vampire diaries , greys , scandal , wtgawm #TGIT &amp ; the pats game ! ! so happy it ' s thursday ! !"
neutral,@Chocobo_Kid same reason you say ' thursday ' even though you don ' t believe in thor .
neutral,ac milan reportedly want miralem pjanic to join the san siro in january #FootballFanatic
negative,"stoops admits he wouldn ' t believe they ' d be 2nd in the country in interceptions . "" "" i gotta be honest there . "" """
neutral,carly fiorina wants special treatment . the criteria was published may 20 . she didn ' t cut it so there ' s that .
negative,"last night ' s #WWE #RAW , or , ' seth rollins and the terrible , horrible , no good , very bad day ' http://t.co/jUUz5xYbBN http://t.co/VcROV1oGwX"
neutral,"rt @dlnt : rt @WDWNT : rumors say it is "" "" tangled "" "" and it may replace beauty and the beast at studios and aladdin at dca . just a rumor for . . ."
negative,@rConflictNews very possibly he is right . erdogan in low hours crises may have used isis to win nationalists votes attacking kurdish
neutral,"review : black friday 2012 maxxima mln-10 led night light with sensor ( pack of 4 ) : find , shop , see reviews , bu . . . http://t.co/DoAsWNU4"
neutral,"it may sound like i ' m angry with naruto . . . . in a way , i kind of am . but , he ' s trained with the best . i know he ' ll be okay ."
positive,thank you all that came out and enjoyed jurassic world on friday ! we would love to see your pics from friday ! #NSUBA #StudentAffairs
positive,may our hearts be full like our drinks tonight #MTVSTARS lady gaga
positive,"can’t wait for tomorrow night’s welcome to the underworld party - i love halloween ! the question is , what . . . http://t.co/9R5rxD5L"
positive,come celebrate eid with us on saturday at london ' s free festival in trafalgar square ! http://t.co/ImHYO0Mwpn #EidLDN http://t.co/v6LDXH2aA1
positive,@benjamindube . . . psalm 34 : 17-19 . . . may the god of israel who does not sleep nor slumber be with you and strengthen you in this trying times
neutral,"@PepsiCo @SenSanders im a blatant antizionist , that thinks u may have it twisted @mikelbtko bernie sanders is no zionist . stopthespincycle"
neutral,@SEBTSB wtf i so want to see shawn but i get to see in october too #concerts
neutral,#DailyDouble time ! liam ' s on a friday night double @ 11/4 . get it here &gt ; &gt ; &gt ; http://t.co/puba8PjJbn http://t.co/vQITaxF6wj
negative,"my wife hates when i watch the sunset listening to u2 . but i ' m not the only one , staring at the sun ."
neutral,@TomLeb @jrosenbaum as far as i know rick perry hasn ' t tried to illegally bond for a second football stadium while still paying on the 1st 1
positive,kirko bangz comes to @vaultnightclub thursday night ! ! get your tix for the show > http://t.co/WUQLzSax
positive,first record i can find of peter davison working for the bbc is all creatures great and small - began on bbc1 15 jan 1978 . #DoctorWho
neutral,"in the second game , texas tech beat ku 2-0 . if #OKState defeats baylor , then tech awaits on friday"
positive,@AnthonyGermain bucket list tour to see ac/dc in ottawa thurs . a friends first trip to ont he ' s 52 ! ( his bucket list ) i will webcast ya !
neutral,"horner has revealed that the engine vettel used last time out in sochi , where he finished 8th , will soon need to be changed . #F1"
neutral,"whitney houston ' s daughter bobbi kristina stars in a new reality show , much of it filmed in atlanta http://t.co/IG2tCxSY"
neutral,"fall out of dar es salaam draw : super eagles manager , sunday oliseh , has declared that he is not losing sleep . . . http://t.co/oH0bMOjbHy"
negative,"i give movies with 2 stars a 5 on netflix because if i sat through this piece of shit , i want you to as well ."
neutral,not making it to the main debate stage may not be such a bad thing for carly fiorina http://t.co/gAYOWzo2g4 http://t.co/eTy6OuZ5w7
positive,10th anniversary of tony pulis taking charge at stoke . no matter what people say you cannot deny the bloke has done a great job #WelldoneTP
neutral,miley gave up seven runs in 5 . 2 innings in a 9-4 loss to the white sox on july 28th
neutral,"well , now that i think of it i ' m gonna sleep and watch it on youtube tomorrow or something , zayn ' s not worth my extreme fatigue anymore"
neutral,"who wants to go with me to a chris brown , kid ink , omarion concert this thursday ? i have tickets"
